LNR,RESPONSE
3342,0.08740999567152723
9097,0.5379313623569116
59015,0.49252867517902194
54904,0.7383044274181028
43489,0.5335514235791852
2184,0.4653364760848248
56954,0.49452985981195274
42075,0.4315551444199101
14965,0.4653364760848248
36249,0.4613381259673027
31176,0.4934562346466481
42366,0.18157231179010874
50954,0.5902641110219832
15690,0.7821832958475272
21082,0.4653364760848248
21822,0.13112739430261694
30671,0.4613381259673027
1468,0.4653364760848248
17915,0.3193231422197121
83884,0.4633367117287977
56510,0.3087159178640648
57467,0.4653364760848248
2445,0.5490046687531263
54197,0.4503391289603411
30401,0.3142901025392369
38286,0.5983046960970867
23070,0.8490298379215518
68552,0.696499165212725
83746,0.5463972368070779
29096,0.4653364760848248
26749,0.3972670485924167
36586,0.5889013179531449
50343,0.20654809623017967
11406,0.7850489308505825
6900,0.7096773595215748
22498,0.6060130358201135
58355,0.5206009496107745
56340,0.41537543462684445
11442,0.4797049069628463
61919,0.4519623300838936
74855,0.5072726586731325
26319,0.50252183863522
21374,0.484119511099682
14217,0.6889706803954097
34655,0.4084344332912426
63921,0.30547746290578953
42052,0.3138009420350987
15508,0.13724193101322038
44663,0.30566171749776944
51133,0.6018140385249792
26753,0.42435749673572987
22041,0.5493080761033159
39966,0.2004513092395129
54950,0.3737869795944658
9426,0.4655976493717484
52019,0.30157679493910977
45878,0.7199790934510164
64929,0.22522678973516683
50555,0.3633959244580734
85460,0.4633367117287977
44329,0.5257274739204438
62302,0.41176183302358693
49368,0.34914558595761724
77605,0.6948023062613523
874,0.6165479922169762
2966,0.7897170619583339
58930,0.14766878479110132
43282,0.6347162308638453
66435,0.4718308756305845
71399,0.43849035818529025
10067,0.3706460577818731
74810,0.4653364760848248
22792,0.2915892072677839
52375,0.4653364760848248
56421,0.3565674113569195
29928,0.5177605387451357
85708,0.1809528706347333
67245,0.04389528433209337
49471,0.2918306490628391
44972,0.6482547922366735
53774,0.510163078086173
16631,0.4500971105279975
12111,0.22394920148412473
3916,0.6240818864427978
72988,0.8668727491246163
10279,0.48219161354098977
62219,0.40903140612164923
41419,0.5604428192399478
67298,0.8569979455604857
48383,0.4653364760848248
56491,0.7019122545253254
65621,0.5219044994020798
38715,0.4613381259673027
83342,0.3675499361169319
34162,0.5677014518785568
18084,0.33907136105904384
4374,0.4653364760848248
32703,0.35984967737676404
71695,0.6953823618741358
56948,0.5005526824756653
49118,0.5455940903437106
61314,0.13845832416742349
43155,0.2689922822802007
18850,0.4633367117287977
30257,0.40545240944580385
26413,0.40948302333740655
9798,0.4228819308783676
59489,0.3026385051090058
28974,0.6506216729357658
31240,0.3296775841429272
11533,0.5878060526317512
22747,0.4653364760848248
44917,0.3621199846284302
9096,0.40915869059437565
23088,0.4952544783097157
43450,0.24430432134941185
82961,0.34435090867391466
959,0.2870117331480585
31157,0.5196526954684079
8776,0.14495136045926224
67814,0.5473069011028773
5169,0.842955740473073
9357,0.5486419025337503
74925,0.5084904687676083
54500,0.41465555125886805
37480,0.25495125747683123
44904,0.9193075875237386
49233,0.16936360597690878
62620,0.6990588333317634
1926,0.5347871674051088
35033,0.5232459172953821
43004,0.35559846168874953
33719,0.2866188757067681
18434,0.459785898810552
16873,0.3241348945361232
32116,0.3808119140974465
74986,0.15966771115163525
78360,0.4653364760848248
6625,0.7051680592102927
55019,0.2850381338157435
84013,0.4655976493717484
68281,0.09173058583895753
82475,0.2859370057041291
64746,0.4653364760848248
14628,0.3032953045891276
41537,0.4613381259673027
37020,0.3527693062593619
17716,0.30862000226320896
27814,0.2267874110483245
10952,0.5853717356486431
21299,0.30013498255645965
80129,0.2759186959232963
31308,0.28680279066952996
41378,0.3472398085186931
1737,0.5391008958810856
80239,0.6609886284517296
51748,0.24912555849117674
53373,0.20299376980982536
67310,0.6247420226382507
76217,0.6202723355183621
13583,0.4688022420739549
21459,0.27942102564062415
15977,0.4746474106577572
6924,0.4613381259673027
56801,0.5190073295721895
47126,0.15118553926280404
52763,0.44524025460456845
51501,0.1777397315319803
69160,0.3929445738489255
25874,0.647063992757504
9547,0.2779405465683414
17771,0.46159899258618103
27118,0.4122470757100011
27318,0.39574860834684167
76958,0.5151717206941623
66694,0.2960406244004606
48703,0.516275654807467
78978,0.3618189258347419
21098,0.7907008518034973
46968,0.4655976493717484
26826,0.5017216230743422
26585,0.39879900391444206
17894,0.1482014492346966
45767,0.4653364760848248
28011,0.6377094768808755
61459,0.18025474185471047
30088,0.5090986927195865
25315,0.0542751261829008
56304,0.5062336020664172
39349,0.5467550072173846
28717,0.4880604062049852
66207,0.6016485958274922
14954,0.5385378766957362
8916,0.7077789215187769
48619,0.8164337925132906
3933,0.4210913851924244
61547,0.7520694914637291
3444,0.3871916301576014
30403,0.19897619053781807
63862,0.45064873250429355
49655,0.5109489840455321
13128,0.43379364135734133
38463,0.45032963646081337
6150,0.28744473756803746
71028,0.41213126741225414
27429,0.6635995908992335
73784,0.43735343747696565
63804,0.5503775638982911
57639,0.5408496447631573
51364,0.761945321545259
1186,0.6204920123962907
85390,0.37158037834539753
58644,0.5018767254207792
84295,0.7141846671347849
13592,0.3903596207993705
49960,0.4655976493717484
46483,0.4036139695970722
1185,0.7869603831913476
17779,0.31125565397041954
67242,0.4655976493717484
54126,0.46246884657839293
77190,0.2453583097225703
43769,0.4635977358323212
1857,0.507037408938604
6670,0.5766335261293333
42508,0.7721852671538577
12029,0.33129440179793007
14689,0.6883717027697182
26765,0.9112255113708249
28281,0.36998941320760736
69410,0.4653364760848248
7056,0.4653364760848248
20456,0.30093784326440154
34760,0.4653364760848248
45407,0.7775312118379138
25969,0.3908335561702543
15549,0.4479663894221691
26897,0.5748056826023187
58619,0.4353562801445649
40834,0.4653364760848248
25934,0.720102881765947
65044,0.3480284547242541
80440,0.708928482925761
42392,0.5887726194662977
52404,0.4596115981522063
32118,0.4193762720428129
39358,0.4635977358323212
22863,0.6021062328415848
14658,0.49269641101706574
79933,0.7375296820230896
85682,0.4373644577651852
40772,0.4238249092540627
39913,0.39093906988905464
17237,0.5085201643708173
35432,0.5435572053365907
60604,0.423794675403065
39387,0.49189805366742917
63658,0.15255195438564656
36729,0.33563262318224574
5250,0.3884297772045817
51692,0.26799760030591896
24632,0.33272288974061504
65131,0.35411830354108786
926,0.2895300150026702
48894,0.23757380218019572
23693,0.4302805048573511
22437,0.6422881335150384
43797,0.7759003642992175
24906,0.5988070834738811
76368,0.5692644590728286
48222,0.10698591285466022
57297,0.3804319536989234
32494,0.7413635580472488
54342,0.755180136146645
45590,0.4613381259673027
11644,0.5757534280206158
72400,0.4613381259673027
31982,0.5653853837634049
35829,0.4653364760848248
33630,0.48953523341333605
44233,0.32792124136721335
30785,0.5130525784086631
18472,0.6329736075178325
55404,0.6911892360300386
6748,0.6664727875304957
18894,0.7959680061299055
23716,0.674267521474631
63750,0.25849820315069616
52306,0.3548468908557097
20730,0.5503599950547171
37143,0.7247989825442003
76062,0.31774367972476797
44719,0.6292621924835083
52351,0.4655976493717484
29452,0.5395424799722094
35638,0.4633367117287977
45511,0.4655976493717484
17204,0.48276981739095254
85779,0.5041813346171742
23806,0.4640785900786257
9296,0.4653364760848248
50630,0.3219536950888705
23931,0.46346921316619244
82237,0.41342477823853707
56920,0.23596959580423318
57389,0.41503842030661026
34919,0.5270081443468329
74522,0.20769968546180093
33355,0.7599485156239973
1296,0.6202153687563502
50548,0.3555787671331405
60574,0.18271636593578566
46990,0.4633367117287977
81702,0.22621765559059526
1495,0.38176592547654314
29363,0.43288291492600706
28667,0.7477087572582484
12736,0.4613381259673027
34045,0.4364138784428624
66092,0.2254415986691379
66795,0.25001138892053965
11576,0.5131925549910544
417,0.4655976493717484
22972,0.1577319384273231
75018,0.4653364760848248
25231,0.46159899258618103
47097,0.42061518675169873
69784,0.37760427451120915
49356,0.22668048987532557
40263,0.4573000128231579
80346,0.4633367117287977
35991,0.2615616543452978
27910,0.5804113234512226
6414,0.2520244589327879
27703,0.7614104050787027
11447,0.47824455599984095
28286,0.4479381554681444
68436,0.45903153210451486
21631,0.4768256396751529
5388,0.5774835612459068
42253,0.2624640538116778
12894,0.4653364760848248
7134,0.5134656516532813
58917,0.6791637291829474
10968,0.5397402511176476
82682,0.3140694368258342
25399,0.7474469911362924
68134,0.2091620209356979
18504,0.3533726896999847
51391,0.6455400698954877
21097,0.6267411691959576
37885,0.4653364760848248
795,0.4633367117287977
69101,0.2539550224047238
53296,0.25323771226445585
74292,0.5228780258338362
16530,0.6893771812753686
12817,0.2833841776807504
46361,0.4322398387179435
18161,0.5498047777433364
47762,0.5124347355474221
43671,0.4613381259673027
51709,0.25206505481080693
21782,0.8597739024097393
63536,0.5082320617459163
68000,0.32219398666295085
15538,0.2333417513107943
22475,0.46159899258618103
74416,0.5049303185258638
35446,0.4489194347224338
47897,0.48994907659778597
68443,0.2888367963039166
38418,0.46159899258618103
30232,0.32111008549021186
47225,0.4819022990541283
79509,0.4635977358323212
43822,0.7191903645325791
77131,0.601242999790918
46726,0.2865929283506144
37051,0.6407584466340012
25448,0.25583532076158944
52552,0.6836666148738986
62578,0.46056283632644224
80631,0.22552341827918987
9144,0.4613381259673027
3416,0.7786030746720993
20580,0.7451105849330478
16666,0.5321880811950019
75122,0.38237294781875447
18940,0.3032374850535996
52799,0.4890195498524443
59891,0.4655976493717484
56789,0.4613381259673027
3892,0.3874101002449745
58166,0.43958573377712234
63719,0.44806492439576057
28578,0.625836740288674
26784,0.4653364760848248
51571,0.589848214815234
3770,0.534443705163435
35669,0.7760520754644378
66918,0.4994077765236614
57635,0.21554072561058046
55530,0.4465538008243709
82416,0.25754627753042325
50038,0.31688727749492573
28527,0.4633367117287977
6974,0.1003054739935426
32198,0.48771801135221315
24099,0.589845064668203
34784,0.47865512392176784
58883,0.7736994924962433
24258,0.7586086730935286
78252,0.37442941832344595
42224,0.3970159122787097
60004,0.36188405171527677
80804,0.49120415206264795
18267,0.6530109681169722
43848,0.7117733048532243
30564,0.4653364760848248
75617,0.3379424343266664
58536,0.37101974830149137
73797,0.5417881003652713
76836,0.2514231166922834
22888,0.6169753974372358
62036,0.41351102744363555
23475,0.5767751869827649
38293,0.5514036387628021
34294,0.46392093843820875
40111,0.21952434859754208
19738,0.6010444229460211
11876,0.6982895121275117
73459,0.4104838524092234
6584,0.34458630537801654
858,0.6692840984186706
16879,0.47077033542272323
25298,0.7033811957774972
23185,0.3128423879401958
45228,0.5575404303545779
24164,0.6036107834358481
6502,0.4635977358323212
61104,0.4892266245147757
62167,0.3338602120330363
71749,0.434401580510467
83909,0.5404181166444991
14399,0.3153689552157077
83332,0.4119769301904217
16664,0.39405230854782713
53273,0.8120296772908798
3710,0.4395412219693112
58506,0.4193038256279552
67391,0.778056699703052
3356,0.4026380705086428
55717,0.4653364760848248
56305,0.8991725540958521
47572,0.5902357192274057
46739,0.6237501799263929
75432,0.3162920277525199
59065,0.5699294295391241
23561,0.44327671024453685
40512,0.4633367117287977
26439,0.46602381067838733
63243,0.45718026709908666
29955,0.34796220364066865
61783,0.7345510714218939
2379,0.4653364760848248
84760,0.46159899258618103
43887,0.5405681064278011
45886,0.4613381259673027
4491,0.4655976493717484
11101,0.5008492726178247
79944,0.4653364760848248
80124,0.3955825630946397
39308,0.619239433540017
60474,0.572114859486071
77206,0.1891185709391941
82986,0.4495322504828086
67443,0.42687415486031044
71786,0.4332797094477419
64804,0.4965123594941616
82945,0.6839992162013925
57892,0.5219526241318558
21819,0.4635977358323212
6522,0.39560798793062674
33787,0.48150073433898066
47343,0.12329006481070956
23001,0.29815734588478826
15280,0.20650487872114595
47153,0.40261432530257646
55554,0.5243259690723866
33637,0.23381554131982615
49025,0.43922734481856957
6508,0.5352873764386388
62762,0.4080306810827532
27492,0.3684209955937705
74168,0.6868451285554975
49000,0.5290719962086246
63575,0.46655183773147557
43560,0.44061149061186994
23562,0.21359108359440748
29287,0.6489554596346635
52963,0.4633367117287977
41801,0.5062378447479629
63967,0.37983551311752684
50641,0.19598549847936175
34516,0.4653364760848248
1191,0.3950380126611353
12110,0.5402030352279886
77673,0.4396964673133221
52923,0.3430780987685188
72777,0.256689533861544
36471,0.5052292545940373
31905,0.5203161411672849
40406,0.4653364760848248
55735,0.13571394330107683
40636,0.630395460587406
76152,0.6734727132474231
64215,0.4030936203279527
56315,0.5738368155910116
21874,0.5904650299726211
12533,0.2921680260129839
70862,0.19908283190282533
75206,0.6210048530544732
36929,0.5258725595293691
31231,0.5882157043967418
25630,0.7226956926758296
18649,0.6194964185161767
6596,0.235960304910464
1663,0.4275754774486653
75702,0.48978788950892976
50740,0.3765930176580983
50023,0.3565313668674293
62317,0.7775949010905363
57415,0.16775558651551203
9448,0.5650334467808712
57897,0.17108104010795844
74431,0.4613381259673027
81940,0.4613381259673027
7759,0.4116931738412598
5482,0.4784983780522286
80039,0.1656088265333569
63905,0.22439444934630481
4267,0.38631672785423504
24225,0.3860460733989997
57668,0.2910833010356545
75330,0.4633367117287977
452,0.4613381259673027
12292,0.09966027402149698
21283,0.17318282026503362
58406,0.1680479444810191
7337,0.3173961074420051
533,0.1598967497589699
70906,0.5514021696926277
28820,0.5277196682527433
12423,0.5103432060552188
65716,0.4633367117287977
9347,0.5706595352465813
14930,0.32388815449399505
23367,0.3434665713432243
17675,0.5459300638554655
80849,0.34654640133597375
51105,0.5533523408091207
48807,0.25881222100418855
47558,0.2463833091125384
55281,0.4546090947055015
85139,0.7512179984815778
78327,0.1997806269465516
30405,0.3454927962415077
37264,0.5971425333441653
63120,0.21374756365748146
84437,0.6225147397742667
72707,0.26218950973997107
25361,0.8120565112695594
10226,0.15517886555437171
3922,0.28422644331636043
71000,0.6754190902432771
82289,0.28155670189560716
13463,0.4655976493717484
53947,0.13107772785784597
64159,0.5163148458850535
81196,0.5659513652719316
18213,0.5377258205948459
57513,0.4208045893299284
12191,0.8255103468449958
31358,0.26258968481630696
61434,0.534801109807194
11521,0.1468705878684887
3519,0.28214109902377954
45010,0.6284754266211541
21577,0.4572064187023266
53784,0.4149641942840563
36616,0.3793415391655533
20371,0.19264719410402667
63572,0.47837091022958594
47739,0.36003593912242005
64473,0.7051629250333525
28612,0.32372835047048026
77926,0.24299690714760555
78314,0.24003495611785933
54507,0.5838327117165627
2953,0.4537190378502974
54179,0.4404929770873289
50148,0.6274252799830853
31668,0.4305021356633741
74249,0.5392225068806769
66335,0.414691503527702
2443,0.42128904338322143
75390,0.1623782882825216
5633,0.34343439281712895
55290,0.4653060871406344
421,0.4086186252293405
24713,0.4241416672168382
79208,0.15186778616650842
43284,0.844790678416721
9383,0.39921652272787483
74428,0.3732092774999381
79314,0.6335176931998986
71018,0.7327879156809295
41657,0.6410946712725822
12523,0.0843032724412391
20696,0.6717489004763598
27899,0.8701685640836098
57959,0.44888441144730357
9755,0.3802222263582538
73429,0.25898811213185163
56885,0.2714172580091452
58588,0.24644741907521586
12425,0.9116866117773348
73232,0.4131447908878468
61512,0.5028011272417453
16227,0.320804325029449
11645,0.22957136556870164
36852,0.46159899258618103
46519,0.8586809131405416
20169,0.36907431106480654
26708,0.2576750943595625
33271,0.5241982608311604
82098,0.5513820994328811
63695,0.3111008763068513
58959,0.5431150207136076
67057,0.3260054354844692
39277,0.2900165696655741
64202,0.3929045603074035
6913,0.43458152586537857
33905,0.4613381259673027
73550,0.38554883780164184
79097,0.5876763226768702
63053,0.3431075449081525
33447,0.4613381259673027
31274,0.4812978307894543
49909,0.48981402818559155
2217,0.46159899258618103
41247,0.3888605677130243
66714,0.5232153918926484
78037,0.6518817664552408
37084,0.4653364760848248
42805,0.4374568546141177
70338,0.49956629892356397
32147,0.6048982757276177
13886,0.20015794460913083
68910,0.4633367117287977
38235,0.4653364760848248
69209,0.5548841748529102
35134,0.32948864130608246
23244,0.3204799229696919
28243,0.8958204898474015
74756,0.315634013399924
55958,0.8480728823238843
30969,0.566521501344521
20650,0.23520043612068503
61535,0.44540270525025594
29734,0.5727738499974516
11762,0.4633367117287977
22866,0.4799903632625276
41170,0.3503058596125846
20369,0.422846760382636
80078,0.31008619126969705
17399,0.7816536310972829
84617,0.4049033166458119
18376,0.3242627842909087
36054,0.24776642800374993
30123,0.7990033473044353
57448,0.4488568203389349
67750,0.6872289120667341
15432,0.5521989036909325
55323,0.6502164241022426
46593,0.4635977358323212
81947,0.4633367117287977
38637,0.5442953867399056
4543,0.5305252031732695
25056,0.19395032648166396
21525,0.07120863736342611
28770,0.5693737848367271
9338,0.5858432914839232
73862,0.33243255382070935
71960,0.44158678524110234
85278,0.40857411624100204
26302,0.4655976493717484
1804,0.4655976493717484
40392,0.16118205084114645
83638,0.4655976493717484
67285,0.40500020934420006
82217,0.7909991149960368
39718,0.4633367117287977
69506,0.4653364760848248
4534,0.5870994395418311
41327,0.4655976493717484
44089,0.6167440516161841
27634,0.4395378015892113
50060,0.5322334860976665
21165,0.4516443484645458
63779,0.2647535692605609
24636,0.2898625928077392
22737,0.7094593989403277
31774,0.31044654019529855
10344,0.35221360727986284
49130,0.6721610910741628
6697,0.8284338663187035
36601,0.5274160284177895
54541,0.5916232759921487
51004,0.5095879635168815
73059,0.2182861949669541
22012,0.8936245202171197
19092,0.5565170436852767
6020,0.1972000629962667
44757,0.476753323714179
10951,0.5470707599909401
48826,0.39338930022099045
71689,0.6450111027563382
44838,0.5589461966521386
13826,0.6148240378911612
78757,0.15859577685727555
72890,0.16890214269787182
72982,0.40476261571650934
57930,0.44341195986829873
84730,0.7684959542283576
83044,0.6528184619786386
73850,0.8749749704192803
82164,0.4324032608234369
55155,0.4613381259673027
63715,0.6790330790965501
52796,0.4932616160517697
50188,0.411151421829224
19006,0.7478202142809376
65479,0.7273747497683987
57158,0.5553271233298938
82343,0.5220998290331033
9940,0.451446924130697
70221,0.5380932808641747
67802,0.3022118919253388
36055,0.5362845851953884
2322,0.4458221346694634
72900,0.4653364760848248
31617,0.6008359324729745
59648,0.4597145104479081
84993,0.48579761712695085
21273,0.20396859449585703
46604,0.5189563736600304
35606,0.4134873271194134
40030,0.4964108500498831
66857,0.575789045398457
16366,0.4455351348661041
72602,0.4854053857274237
69749,0.43151907102384285
18652,0.4633367117287977
343,0.4653364760848248
16519,0.5904904284489638
25183,0.4653364760848248
5724,0.20301239125303128
62485,0.7112111435195534
67491,0.42739108512548907
34194,0.5622386779612268
36661,0.4113591068127122
25338,0.3251056849871004
18317,0.435184383778395
19798,0.5874648463370167
68695,0.44041735170617463
53624,0.34261627344650497
11249,0.5773001176189664
66206,0.6222487202593
72083,0.5701007201888704
80,0.4635977358323212
28167,0.6672776527375289
76937,0.3831887459101752
67742,0.14454306546817414
29425,0.3658556348330227
67388,0.23634101746221992
48937,0.5612514827255654
54644,0.521803524279139
8676,0.5359270055800953
28412,0.33809466097634555
78563,0.628832762581593
21658,0.5789048466644573
