LNR,RESPONSE
21019,0.56340108789302
21047,0.3587796382109763
21054,0.385051451113809
21374,0.4837060863906637
21392,0.3415164243251191
21713,0.4107938524969682
22019,0.37740323958369587
22025,0.5605581536169038
21722,0.5481166011947777
21728,0.42462859118426133
22039,0.47431229333111596
22044,0.4969644444327237
61900,0.5618582330836444
62548,0.5687353564756752
63176,0.49332721813954167
64473,0.5743510728222868
64779,0.5952598880353596
64780,0.34896463663907534
64784,0.3739201276538429
65105,0.47431229333111596
65431,0.4956420522843459
65433,0.5871357597402733
66055,0.3864056274684883
66071,0.47431229333111596
61280,0.5090250656749383
61281,0.45936162628864424
61284,0.4244131843905046
61597,0.3925211078613642
61606,0.2808655944213258
62235,0.5608808365843031
62240,0.3638125503162188
62241,0.2640957267170655
62555,0.5587809154636979
62557,0.4482115316338204
62565,0.3738580497077323
62566,0.5791850004127304
63515,0.36895146848068755
63524,0.5846834457317996
64797,0.42184373803766767
65116,0.47335305783710085
75249,0.41017313772010267
75253,0.5802631503856105
75575,0.47500481303528147
76212,0.36604933539931134
71422,0.3987866809005711
72059,0.4323433879355364
72060,0.5358725419967587
72383,0.4129856932686467
72386,0.44778191990336
72700,0.5431327235739583
72715,0.37497197043562736
73028,0.4807103824789402
73346,0.44788325768761794
73658,0.5585919869122028
73662,0.5358351552976643
73666,0.5186542495607402
73668,0.4776318359568256
73985,0.5448592817257372
74299,0.36161575872101387
74310,0.34016216915903746
74312,0.5363362471142258
74619,0.564818291638007
74620,0.3510610420141515
74627,0.3826751318769858
74938,0.39076959731043215
74952,0.4563160731539518
75911,0.3962940331518706
75913,0.39757190691522676
76221,0.4273394646253976
76227,0.4861097436936511
71448,0.25119866711812067
15887,0.47815342398920846
15498,0.5515477189524212
15504,0.4728910306689138
15507,0.44776468485921034
15521,0.5359655004993199
24403,0.39256244832983356
24100,0.47220026242565327
24436,0.5482713632416749
24440,0.45852354678227103
24442,0.47335305783710085
24148,0.4518203589996274
24149,0.37665054653427615
24155,0.41300332843879844
24458,0.4487723695233185
24169,0.5562810587258921
24477,0.5969123307466853
24479,0.3684524742037443
24486,0.5113664806539169
24190,0.5077510232972123
24515,0.515892106252728
24214,0.46038876109710747
25183,0.47431229333111596
25207,0.36748261073593935
24889,0.5255453237270501
24890,0.45120416708732414
25226,0.45548318754492967
25232,0.4526784075159849
25244,0.3399595769716101
25339,0.4454287004081135
25355,0.5646435219930241
24958,0.33788428080218647
25277,0.52992373882571
25286,0.5327625828079335
24988,0.47431229333111596
25298,0.4005953598178259
25309,0.5838120417503638
25315,0.35035829911324934
25014,0.47500481303528147
25322,0.3999891860462461
25333,0.6003976697111869
25025,0.5178497170159916
24726,0.5577747447188957
24735,0.4726605381329353
25055,0.47491360065984267
25056,0.4182232675258224
24746,0.5520079948323547
25061,0.37978992718991533
25067,0.4371153096105697
25074,0.4706990156279021
24773,0.4243559563582721
25080,0.4726605381329353
25086,0.55032348318535
25088,0.5365980293997044
24777,0.3665100700269502
24796,0.5201440937166446
25104,0.3838109324860774
24806,0.3844849900649634
25118,0.4409267504783654
24822,0.47500481303528147
82811,0.5761481687481851
83449,0.5904672613911471
83459,0.4726605381329353
83770,0.47431229333111596
84091,0.4151110708991309
84096,0.4535544055728149
84737,0.42486504616905835
85048,0.4726605381329353
85049,0.5773950389374763
85051,0.539317155063536
85369,0.34393338653104594
85374,0.4474558824988334
85380,0.4170558235532168
82190,0.40408907214936945
82505,0.4853881523494643
82515,0.4357924674476444
82517,0.45521884422176817
82821,0.5209476316154198
83140,0.512333515981844
788,0.2682696596369426
1102,0.37828921465215537
1109,0.4296617138605195
821,0.3952030076144971
829,0.4981134980148395
837,0.5285104394174046
845,0.5149474258811142
1163,0.5255278567663482
861,0.4726605381329353
899,0.5033742116448374
1207,0.5725710753765182
906,0.4400480332031098
1221,0.5860049490461773
1545,0.35742076980119675
1546,0.5525839858644424
1555,0.5744210036631285
1556,0.46715811096695253
1879,0.38505220539251717
1885,0.48322477749579895
1593,0.3606459081991051
1902,0.564973472199302
1611,0.38331304854927895
1921,0.3309190688131531
1927,0.46754300338563576
1651,0.4062930017114366
1978,0.5460552342434232
1718,0.4507446036164199
1722,0.4550124929084836
1734,0.3418706403767417
41705,0.5391452119166952
41711,0.47431229333111596
41712,0.30455540329581104
42029,0.5628490325133747
42347,0.4339039807910122
42352,0.5291369605106737
42353,0.3455147096103651
42671,0.3325662735479601
42987,0.4690046655822436
43310,0.4043979554654095
43627,0.3862964696638685
43629,0.45590340194474427
43945,0.44251559756364595
43953,0.5055663787667634
43954,0.5962551416780189
43961,0.4396509469954219
44280,0.40587302161943106
44917,0.5026020835224833
44924,0.42992008473901455
44927,0.4773020892795577
45244,0.39744651566034084
45570,0.3834711835172978
45584,0.3979768995345268
41721,0.40747173969615097
41739,0.47431229333111596
42054,0.36682684838893015
42369,0.4760937529357807
42689,0.4600297446357381
43019,0.495785337166977
43331,0.5660820559686508
51328,0.3891593647302712
51644,0.5209788526789447
51653,0.49333770833043356
51969,0.5257836945245694
52308,0.6066256019858939
52310,0.530718909233937
52626,0.5413331677807083
52638,0.3271813121523995
52940,0.5029638880790542
52954,0.5923245928700162
55194,0.45576674929818844
55196,0.3783688251538762
55526,0.47431229333111596
55847,0.4011493446614407
55848,0.47335305783710085
51024,0.47431229333111596
51031,0.43680976544486333
51342,0.5209005893159642
51348,0.4030282656667239
51666,0.5925693853022563
51674,0.4589267079575259
51680,0.5473996401054461
52331,0.5030135197340524
53302,0.4726605381329353
82163,0.5699849760169886
82481,0.5095714903677924
82498,0.4346436064771572
55852,0.4726605381329353
55858,0.45478333119545006
55859,0.41883182878034125
51037,0.4726605381329353
51039,0.45562428560542
51683,0.48616369194094866
51685,0.45081727438451197
51695,0.43946455596418654
51702,0.4442044883697671
52343,0.4707909316724671
52353,0.4726605381329353
53314,0.47431229333111596
53322,0.44451537676856473
53950,0.5795647557638515
54597,0.4568761260020141
54925,0.3478182373878802
55245,0.48804072526415554
55558,0.5186202787413653
55882,0.3977971022423631
51384,0.4882326631184917
51703,0.5947654119596169
51706,0.3653621437699693
51711,0.6017922974592261
52041,0.31732512476755936
52047,0.5593846675981965
52369,0.401198632264139
52689,0.4932640493094535
53331,0.4021725824191206
53341,0.37821460155899345
63455,0.5796889383390232
63780,0.36149068812026414
63783,0.4726605381329353
64096,0.4096022545269779
64104,0.3281278845391374
64109,0.5225804832125142
64422,0.5133689421659101
65391,0.47335305783710085
65705,0.38623866109962857
65709,0.3786587163848589
61568,0.46305385937812077
62203,0.41985966720850293
62850,0.4703303624504242
62851,0.5613550650509742
63164,0.4021588215659996
63491,0.3282472249952962
63796,0.562112729396042
63799,0.5293700704683064
63802,0.3891466189391217
63812,0.45607635255583945
64127,0.3901302967034661
64449,0.48782702922673704
64771,0.5037006548667232
65082,0.47431229333111596
65399,0.4267241315020798
66039,0.47431229333111596
66048,0.3845173772952791
71758,0.5872150453790488
72077,0.4726605381329353
72087,0.47431229333111596
72405,0.49541800818610077
72723,0.48222364666279094
72735,0.48547373917404035
73046,0.3907696561882277
73682,0.44611232218349883
73694,0.42348623407406977
73696,0.48056879538348135
74317,0.4759945205590097
74974,0.4105632347706269
75286,0.41393762767051884
75605,0.3165909914276378
75612,0.4726605381329353
75929,0.4561274777465812
76239,0.5165142197917637
71471,0.431921313253434
71776,0.28598263018912723
71779,0.47500481303528147
72112,0.34514617724923874
72417,0.4449891449963709
72420,0.43445950384097415
72425,0.5682162663598183
73073,0.3438742269267868
73393,0.40855116559731974
73714,0.39915181123163146
74337,0.5268365746457576
74347,0.35325320302404295
74354,0.47783583020584885
74666,0.4558616951923842
74667,0.4726605381329353
74990,0.47662314219123636
75949,0.4288157893177704
75952,0.47686125043731636
71486,0.5812785525544532
71805,0.5757871785741944
71813,0.41194751413285197
72130,0.4156739357658031
72437,0.5239550405027503
82469,0.47335305783710085
82788,0.5395829417065181
82793,0.4726605381329353
83111,0.4461632657179681
83113,0.3849867657468761
83420,0.5519884185169195
83425,0.5011962824549645
83428,0.47335305783710085
83433,0.45312818268831073
83759,0.5141784791251072
84381,0.49736475054478485
84709,0.4788480558917352
85024,0.5702789969366028
85026,0.3738175008544627
85671,0.5399757086866684
35158,0.5370523363310076
34851,0.3368464694914216
34853,0.47591089973422773
34859,0.43253971424106896
35162,0.5378346553289225
35165,0.4726605381329353
34865,0.3526962907017648
34877,0.35805333451910953
34898,0.37989077659147275
35203,0.47199100094339697
34902,0.5477921330347238
34907,0.40899121192922033
34930,0.5741916958005909
34939,0.39807672342640693
35249,0.5225173280933808
35561,0.4512056870127548
35568,0.4726605381329353
35572,0.37683089131001324
35574,0.45714150766835693
35575,0.47740653406064126
35889,0.47335305783710085
35583,0.48184077845138285
35587,0.4184752580447153
35597,0.4464497566241845
35900,0.36947726872162767
35602,0.512508827103726
35606,0.5423613720502874
35922,0.42657358330289247
35936,0.4269161340447468
41020,0.549433586991558
41028,0.5341306526895623
41344,0.3496392830687571
41666,0.465039882713722
42319,0.5812935365526973
42634,0.5063227851047277
42944,0.42376500883547297
42952,0.3630261848062095
42954,0.31523068728086234
43274,0.41417443678191357
43582,0.47335305783710085
43590,0.505352362451296
43594,0.6029884718972767
43909,0.39185505201579873
43917,0.47455720801717566
44561,0.46373894727808784
45202,0.457297215261187
45210,0.3828481431283057
41684,0.49011163133121977
41691,0.4063066888814546
42333,0.532050615020832
42660,0.48860591128030806
42963,0.37310061044525916
42979,0.34039004634674974
43287,0.3534795194723631
44582,0.47335305783710085
45233,0.4984371952409955
45544,0.5500492701557974
45550,0.37818240621108035
40729,0.4679852165285769
41379,0.5206705346642605
41395,0.4414283679937664
4332,0.44240188436135613
4346,0.48022462103873415
4044,0.5264305764917031
5031,0.38876294464916294
5033,0.38770038502692716
5057,0.5591976939773722
4737,0.43231753905735404
5067,0.5613446975364126
4757,0.44350969934651596
4758,0.47431229333111596
4762,0.5224609887964851
4780,0.47431229333111596
5183,0.414833425705329
5191,0.395485653483515
5198,0.47431229333111596
4802,0.44058080361219887
5126,0.47500481303528147
5132,0.4967144936341942
4830,0.5740361107555473
5154,0.4565689615089755
4854,0.47431229333111596
4861,0.48275390268556295
5180,0.46966459307779007
4574,0.4438175225220293
4896,0.44251354387111036
4592,0.5090163554842544
4599,0.37426408024983515
4914,0.5190843700674486
4604,0.43900049840607236
4932,0.4404834162158447
4623,0.455186645937195
4633,0.5472650346275412
4636,0.3730508699944123
4944,0.43141020274298714
4949,0.46210898705561115
4644,0.47431229333111596
4977,0.4902545728367862
4674,0.4726605381329353
4986,0.49646971338110013
4683,0.2811673576663792
4686,0.3385638120479718
4691,0.3833022636034207
4700,0.4910874204616747
5018,0.31005225451182944
5341,0.4784688057701002
5646,0.5802009199345062
5647,0.47335305783710085
5649,0.4129351553363335
5661,0.4568712469640874
5671,0.5355370663894399
5677,0.3964769774992638
5375,0.47084826450910744
5396,0.5071789331555909
5410,0.4044020131693091
5411,0.4232174915213377
5714,0.4320305231650165
5427,0.3021642089937956
5436,0.2991054535435008
5725,0.5198226938666788
5733,0.43488792964931877
5454,0.4974535557826538
10241,0.3123552502537735
10566,0.4690639216162362
10579,0.4387504858792372
929,0.5262530562025577
935,0.5242778032255643
1261,0.4180038942029684
951,0.5106837206502277
952,0.4726605381329353
955,0.2909313309778637
1295,0.5494740421682212
966,0.3931208035509652
974,0.5025473620906117
1305,0.4224067899888891
995,0.5101258946456344
998,0.3803105656084336
1403,0.5741148176402491
1001,0.5737021985815376
1009,0.49337711278321394
1338,0.5909420276972931
1029,0.47431229333111596
1053,0.44814841397733124
1062,0.3583577454961013
1067,0.4497920691127683
1071,0.4605477044261129
9957,0.5352077576341382
9960,0.5310205403148758
9671,0.4726605381329353
9680,0.5514070976282874
9982,0.5238724712667391
9700,0.3748394044298945
9712,0.4789154836259437
10023,0.507089684890186
10042,0.40961248702127956
10043,0.4696629843546003
10048,0.5914092531536527
10049,0.36671433969636874
10054,0.3868577069957339
10057,0.3339422709399922
10388,0.38004190293687473
10396,0.4163993288864943
10700,0.5165893884989908
10716,0.4726605381329353
10418,0.4081471618793049
10730,0.580644762528981
10733,0.47490286365284606
10429,0.5963841505847381
10844,0.3908376186697204
10856,0.3956991217005433
10448,0.3053530085095547
10451,0.3531153409763103
10458,0.4031208917340692
10743,0.38797620613728656
10753,0.37883416900413275
10756,0.4200550258087399
10465,0.585142997610996
10488,0.4642928286954511
10490,0.4164131204673906
10495,0.47500481303528147
10510,0.5139109235502282
10818,0.5774083567152462
10531,0.4073516333852231
10823,0.5064472457315944
10544,0.5849381352994657
10553,0.49853433698348515
31437,0.4078662940767257
31442,0.38239987607447395
31451,0.4090299728742608
31453,0.5598773255589292
31143,0.47524393486223565
31146,0.3899286629502825
31149,0.4726605381329353
31460,0.3034382581503251
31466,0.49536232374738093
31472,0.47335305783710085
31788,0.39163451273774813
32113,0.47431229333111596
31807,0.46209529809496674
32122,0.4527810654991029
32127,0.4998898764418998
31820,0.39920731860086667
31832,0.47431229333111596
32267,0.5077912491007139
31860,0.521459450619229
31873,0.331551204861568
32168,0.5128226511474591
32177,0.4726605381329353
31882,0.4811709058633009
31896,0.5516513218936069
31910,0.4389640465459749
32211,0.5558603023990301
32232,0.5862522312160001
31943,0.4726605381329353
31950,0.5121806486648047
32243,0.5613284117210978
31966,0.5565394508084329
31976,0.5986444455878666
31666,0.3517142469959347
31674,0.44665689510275436
31989,0.5389138594831158
31990,0.37230433547866837
31991,0.4076599136077582
31997,0.39507621793706216
31692,0.47431229333111596
31719,0.45704167948711644
31723,0.5814531835366581
32039,0.4060856798636281
32042,0.360246475812696
31739,0.47335305783710085
32061,0.45884070239007974
32062,0.4289450089965016
44333,0.421401004718324
44656,0.4355916965534734
44658,0.46618766587445326
44976,0.441979552956901
44990,0.47431229333111596
45312,0.5286735209525729
45644,0.37791268106441933
41146,0.47431229333111596
41459,0.5181661153882723
41462,0.3658318981436357
41787,0.5076057551018003
42422,0.5010328209912542
42743,0.4278394655859827
43076,0.3889976553113999
44350,0.3565499634174719
44353,0.41379831056719835
44356,0.3557535007757176
25163,0.47335305783710085
25490,0.42361846951364074
25811,0.47431229333111596
25501,0.4583123467551371
25502,0.37886656709953714
25505,0.4345054854523789
25835,0.47112365165421877
25966,0.41091150712801655
25973,0.3342496705300661
25570,0.3084696399915467
25862,0.4056953387992136
25871,0.4143127118356361
25877,0.3933335231052935
34738,0.4574867812167153
34445,0.5737165662344347
34447,0.3097286753160726
34754,0.5049322074253044
34764,0.5355228885583248
34772,0.31891013757436537
34775,0.456662735875828
34484,0.4455376374450498
34180,0.4525794753286903
34199,0.46355829646633384
34527,0.47431229333111596
34226,0.5083758908287667
34555,0.5553896334734647
34243,0.3041502458889622
34252,0.4212861395695607
34267,0.3677907927871876
34276,0.4415101081224816
34584,0.40745886972042106
34283,0.47431229333111596
34290,0.4844806349428818
34291,0.5339798842040412
34295,0.5468559331056041
34599,0.41742857373392
34603,0.5599121865107302
35267,0.489682188746992
35270,0.44324454962377496
35279,0.34949794456692374
35300,0.35257680521557666
34981,0.3989144243701467
35338,0.49101905940196183
35425,0.4220015881722902
35426,0.4234279374703289
35432,0.5782231619354008
35022,0.5731228035257276
35347,0.5788242031667338
35062,0.5350432186074334
35072,0.43579298897163793
35104,0.4999249366837365
35106,0.4778342905343155
35114,0.4289417963185803
35131,0.5043587965053258
21744,0.3865092471079563
21754,0.46606391049334694
21784,0.3541314047545054
22088,0.39679039430199375
22095,0.47870890167525604
21806,0.39532974834399487
21811,0.4377898155901419
22099,0.49636515435769807
22104,0.5817699310313288
21819,0.47335305783710085
21822,0.3565400418928921
21834,0.4121980948107597
21858,0.5618297921559862
21862,0.5903895790981513
21875,0.41684570205691274
22163,0.42064712671861815
21909,0.4039070014153866
21910,0.4862135725128753
21913,0.5448064247876654
21650,0.3994562265415458
21966,0.45913428666412837
21977,0.4726605381329353
21662,0.4873497289322505
21665,0.4122000066921846
21668,0.3637889324871351
21683,0.5119936365225407
21697,0.445552945381827
22665,0.49910249487377045
31548,0.43129002888046536
31553,0.3385338048745114
31555,0.40248615908889884
31232,0.43021178743191746
31647,0.4414243516932786
31243,0.44712835011630114
31266,0.37666046505646233
31274,0.5470708923257963
31590,0.48499852184007913
31294,0.3543136127282318
31296,0.5206569709995285
31600,0.4637161518592516
31314,0.38083093179919175
31358,0.49204073812704396
31369,0.33205616024038986
31376,0.43940990665497487
31070,0.4345425959473163
31382,0.5266167779404443
31385,0.33565344894610843
31393,0.3791098740931449
31086,0.4235172474630772
31114,0.32151886559932163
12861,0.30895301652419993
13182,0.47431229333111596
13185,0.3704112253127697
13190,0.3189027690061407
13194,0.5940009036454759
13536,0.47431229333111596
13542,0.436990361716888
13559,0.4862242020054896
13600,0.550889213642064
13608,0.556384880982628
13922,0.4059325609157662
13934,0.47551462277445206
13634,0.38364588767193974
13948,0.5052170287365942
13961,0.5583917728873669
13973,0.4998819479324911
13976,0.42731231056692065
13987,0.38123334756403315
13989,0.4170342477371026
13993,0.4527865729172724
13685,0.3927230153130189
13397,0.4508110936742142
13714,0.3887377157435789
13408,0.44287445246110757
13416,0.5461209195035434
13734,0.47038090974488
13429,0.47500481303528147
13743,0.46746434614060894
13745,0.5080002516832123
13440,0.5739386678371869
13455,0.38973330227419467
13461,0.4726605381329353
13469,0.5570507835532186
13780,0.5248959064377022
13483,0.3765081104223548
13486,0.33446627325197276
13805,0.5677730107480568
13503,0.4710595846633363
13821,0.46912691306123583
14154,0.4480533054794883
14463,0.49507615304445113
14464,0.5502212954363221
14467,0.41668509888055416
14484,0.42335217300635314
14494,0.455878174300126
14182,0.5408562215808697
14513,0.525894765603165
14517,0.47431229333111596
14200,0.41643497805628465
14230,0.4726605381329353
14533,0.37276506374501794
14536,0.31707454378002553
14245,0.514817295585907
14246,0.433764479439256
14260,0.41898478529765937
14263,0.5880451228738447
14571,0.4726605381329353
14574,0.30118925021940374
14278,0.4275317839445091
14279,0.4430518903786153
14585,0.47299889006947743
14589,0.5347899876581019
14590,0.40229831616121486
3494,0.4580618268226915
3497,0.443117677283388
3824,0.4456613468020643
3839,0.47431229333111596
3513,0.5107297940543217
3937,0.35324793156163004
3532,0.4249406674226175
3533,0.46356963052310307
3537,0.5761631718284218
3848,0.47500481303528147
3543,0.5140520288250421
3549,0.39095789174659434
3553,0.4104246123551058
3871,0.3454831042224922
3880,0.31872844759739066
3568,0.5562341084777929
3573,0.49849396776929256
3898,0.523498951397709
3585,0.3878722956414873
3591,0.4726605381329353
3313,0.5074121571787465
3628,0.5044122964232072
3356,0.5391777128172835
3666,0.3410431067575337
3390,0.5488459563474329
3704,0.44309404319239065
3719,0.3941869601277956
3406,0.47500481303528147
3722,0.46807290932034773
3438,0.5418824915413674
3743,0.46304862285048826
3751,0.3668474046914394
4386,0.5377368674399242
4081,0.380450988131455
4084,0.40038829717824387
4086,0.5053325479764663
4407,0.47431229333111596
4420,0.4726605381329353
4106,0.4916941339378955
4108,0.2537657046760961
4113,0.5536918131485661
4114,0.4491486171442237
4429,0.4217504904481931
4433,0.5451973148535734
4124,0.4736318651077486
4145,0.5572828944588796
4465,0.47500481303528147
4218,0.37090817237927054
4504,0.37633437482069865
4520,0.4726605381329353
4523,0.48417697916431285
4249,0.351563106778144
3946,0.28546345920304783
3950,0.4786713922973154
4293,0.5072792383909938
5752,0.47431229333111596
5470,0.4529544843890197
5775,0.38060245718027297
5777,0.373431825265486
5492,0.4925528240984789
5494,0.5067149304826971
5495,0.4934236176070496
5788,0.4914627977983471
5793,0.4726605381329353
14054,0.5707930057924041
14057,0.43460119460678553
14398,0.3445616643440066
14416,0.4033632355231573
14098,0.5348300784794551
14100,0.4726605381329353
14103,0.5194608956881678
14106,0.4107183103124731
14421,0.4726605381329353
14426,0.5742679678196658
14430,0.5099441203104034
14128,0.44996900321041744
14130,0.4164077842058492
15110,0.49233020856548193
14789,0.5196808668690651
14793,0.3310908886056447
15120,0.38249966833466026
15128,0.41665733819477724
15138,0.3013282761912933
14849,0.4610537103422672
14853,0.4164408272222668
14859,0.3176091179252182
15199,0.52992867154215
14903,0.3987424454893435
14929,0.3004659747321454
14935,0.5656718855280708
15253,0.3564893570787788
14937,0.4134041025442844
14949,0.4264217262209831
14951,0.5374379562863312
14676,0.47431229333111596
15000,0.5683620257169125
15014,0.42648354112461795
14712,0.46885978243961135
15022,0.3197099571353296
15037,0.4688788519020149
15041,0.4186921033097083
14753,0.47438677674777296
15062,0.37292159923266177
15072,0.35886034218479856
14772,0.5514419924106353
14775,0.3415393907048591
15736,0.3400625857551766
15421,0.3830561898776185
15424,0.5439476321097465
15437,0.4412206828899407
15752,0.46843545061040553
15755,0.4726605381329353
2158,0.43201506300851783
2160,0.514324164897292
2161,0.413438627145301
2490,0.4726605381329353
2493,0.37260731867304947
2497,0.5058998702561279
3120,0.3960238537384955
3123,0.4672052924318836
2830,0.47431229333111596
3145,0.45768756075636724
2871,0.30053722495420254
3282,0.44782663747726514
3288,0.27154255742684363
2883,0.44990478555144214
3187,0.4654424310190703
2904,0.5808619551181939
2909,0.29486479877719435
3205,0.47431229333111596
3234,0.5706736110753102
3244,0.3192175960556608
3245,0.4101626713523263
3248,0.5900284683135619
2960,0.4726605381329353
2964,0.44397872216335116
3260,0.40715151027518026
3275,0.564150031016533
3279,0.5156135143742487
2984,0.4428290524979039
2987,0.5197723953267674
2992,0.4446953369764568
2708,0.4360500814113822
2718,0.5411788143850905
3022,0.533805961464398
3036,0.3962720062383019
2720,0.45298443254796156
2735,0.33370148652027853
3053,0.37529928590470424
3060,0.47431229333111596
3071,0.5559032093443264
3760,0.31460216612807496
12309,0.46010752644535413
12322,0.4888842625110662
12352,0.5321578559777277
12692,0.4644800874472982
12382,0.47431229333111596
12703,0.4100148059239732
12710,0.3396430218549888
12727,0.33957249596034733
12428,0.5106501171191994
12444,0.4039393624295898
12447,0.5096850131593365
12451,0.5550597542721938
77557,0.3913964521593946
78505,0.47431229333111596
78821,0.3765657633316773
79784,0.3692073390890217
80100,0.4520522732839031
80423,0.37486758391106934
80437,0.5936969104284318
80750,0.5314154182433856
81060,0.5040419539530625
81068,0.45724188416606315
81075,0.3920700332144324
81381,0.47500481303528147
76604,0.4446233085630289
77252,0.43093061107891273
77562,0.3345060966922454
78212,0.36452326147307473
78214,0.5764862012902414
78518,0.37101781650546817
78520,0.5088960575023036
78521,0.5361461631554277
78857,0.5051479230545406
79163,0.49871479987539274
79803,0.3424914053553525
80123,0.34324684236545805
80136,0.5123190536158085
80138,0.34992440541073827
80450,0.3639333881340176
80454,0.352145902009131
80455,0.5603188655394397
80457,0.5510506552355623
81401,0.35593117494071613
2266,0.4812579756950933
2595,0.4672251732253509
2289,0.3609717411040437
2609,0.4620090471536907
2611,0.47431229333111596
2613,0.4175379512291771
2616,0.3950658199650395
2628,0.5192048079893328
2654,0.37509752465248875
2346,0.3678088850852337
2356,0.523223553361746
2057,0.47335305783710085
2364,0.5367876140952967
2372,0.5479560992386484
2083,0.47431229333111596
2115,0.38031653553859146
2116,0.42560529043013984
2117,0.5482599736213902
2442,0.46904659119586456
2454,0.3936417633952604
2147,0.4174913255964106
71153,0.5527722039469767
66365,0.5437704809245105
66998,0.4149795851153201
67003,0.3212991122775701
67007,0.5993244281686624
67012,0.31958919965992655
67317,0.5076809065900795
57463,0.381706239783571
58098,0.4273432465930786
58105,0.3617349711675483
58414,0.3749676508522824
58420,0.5946040434221413
58746,0.4726605381329353
59061,0.47431229333111596
59068,0.5788341563722751
59375,0.4726605381329353
59376,0.3712248394237254
59387,0.4192678994432647
59700,0.4726605381329353
60026,0.46272727112188683
60028,0.5136697959600929
60348,0.4142434633868733
60655,0.39687308167383045
60657,0.47431229333111596
60973,0.5082436575321185
56201,0.5546370369088063
56525,0.3546740501919537
56837,0.3902297257224289
56843,0.456669717215344
56845,0.3912601314241806
57164,0.4726605381329353
57805,0.5263236882269546
57806,0.376033443654521
57808,0.4090312235493563
58111,0.5636249672432233
58436,0.5593322316876214
58447,0.35232657896512043
58751,0.4865857725867556
59073,0.4592547528687556
59396,0.47312778821777257
59405,0.47335305783710085
59716,0.4655443312614873
60037,0.3547459358944726
60045,0.47500481303528147
60357,0.4445273952296747
60363,0.4199543650758151
60672,0.5618504801504948
60684,0.4726605381329353
60687,0.49686563042365556
61006,0.3739784853004176
56220,0.568058236729414
56222,0.3711884006166934
56539,0.36221219667554855
56540,0.4733976717382072
56548,0.4219825684108814
57497,0.504909529384256
57509,0.47431229333111596
57821,0.3726829652109187
58135,0.34353643854541843
58458,0.47335305783710085
58790,0.45853455297573037
59424,0.3542205103493764
59425,0.5439882598978558
65474,0.37335326941892405
65484,0.4016662574047168
65797,0.3218658486572506
65810,0.4061374109778824
65812,0.43666474250070303
70503,0.47431229333111596
70505,0.4274972811197867
70825,0.5270216331677446
70831,0.4566327531531773
70832,0.502390133313116
32454,0.5774671495976406
32781,0.5808522819732478
32789,0.4550400014611787
32812,0.4167585120274092
32506,0.4297340494032909
32512,0.5152518119211373
32844,0.529613453290882
32845,0.5249896994909917
32852,0.6025075829325869
32875,0.39203841524897526
32897,0.4726605381329353
32585,0.4812504374864433
32279,0.4222723599780667
32600,0.45765788672666113
32610,0.40943132027697104
32615,0.47431229333111596
32635,0.5069883661195407
32638,0.5061485991229684
32340,0.4946719727980009
32345,0.46236316885381007
32664,0.40275001219439316
32674,0.44328552984906955
32393,0.2978873553585789
32702,0.453396262100093
