LNR,RESPONSE
62850,0.4924227387527899
62851,0.5243853080372354
63164,0.4946323158001431
63491,0.476801478091544
63796,0.5240599221000863
63799,0.519469388215211
63802,0.4784429709974216
63812,0.47199565037149344
64127,0.4809438795367988
64449,0.5105327679547416
64771,0.4984272632497017
65082,0.48570392288468556
65399,0.4957139586231578
66039,0.48570392288468556
66048,0.48032874574659823
71758,0.5249901721316552
72077,0.48570392288468556
72087,0.48570392288468556
72405,0.5000547757430115
72723,0.5099724054002527
72735,0.5125184734539334
73046,0.4836912025152029
73682,0.49870727696192607
73694,0.4762034509355006
73696,0.4946164024332723
74317,0.5063360534238426
74974,0.5001048030086086
75286,0.47495177641573244
75605,0.48139686059390235
75612,0.48570392288468556
75929,0.4702403612278872
76239,0.5016424387935182
71471,0.4832521357995631
71776,0.4390412753050863
71779,0.48570392288468556
72112,0.4547103780939393
72417,0.5004186361656773
72420,0.4889447016801027
72425,0.5196796972187034
73073,0.47916158425288896
73393,0.49714364411330547
73714,0.4729096365578071
74337,0.5055333954537059
74347,0.46784718534561465
74354,0.4952306589057715
74666,0.5011379853928578
74667,0.48570392288468556
74990,0.500423937895605
75949,0.48173622711507996
75952,0.4963602080238232
71486,0.5243478923008388
71805,0.5273977295439766
71813,0.5060195486409385
72130,0.4885168817185081
72437,0.519705396813168
82469,0.48570392288468556
82788,0.5220986243434538
82793,0.48570392288468556
83111,0.47099958040715895
83113,0.4836983833904274
83420,0.5216133610144583
83425,0.5190735579885426
83428,0.48570392288468556
83433,0.47703760262452705
83759,0.5007088765193362
84381,0.5000225938013307
84709,0.5138291147541484
85024,0.5224399889005009
85026,0.4769046896231057
85671,0.519322444554879
35158,0.509202810333018
34851,0.4801552214250037
34853,0.5012428192335494
34859,0.49497090272599964
35162,0.5207329175855387
35165,0.48570392288468556
34865,0.46690289123143247
34877,0.47201045960646576
34898,0.477870332601547
35203,0.47736987418741317
34902,0.5209048218762624
34907,0.47951173215486975
34930,0.518471823237372
34939,0.464681859328133
35249,0.5081217091793118
35561,0.5018569424922048
35568,0.48570392288468556
35572,0.4662297263134325
35574,0.4684714503352283
35575,0.5020524697580226
35889,0.48570392288468556
35583,0.5049002349735986
35587,0.4816975500296827
35597,0.5119216970252546
35900,0.4779143821026146
35602,0.5165858532073093
35606,0.5176683007208106
35922,0.4780151609784268
35936,0.4886489935820337
41020,0.5253572210793247
41028,0.5160845276598157
41344,0.4649932678400177
41666,0.48974974194491855
42319,0.5214462504948404
42634,0.4886366929836982
42944,0.48395363441371914
42952,0.4788831410360635
42954,0.4551328387714148
43274,0.4839973057493621
43582,0.48570392288468556
43590,0.5128725340173459
43594,0.5255512370231213
43909,0.4841385475208893
43917,0.5103284565066118
44561,0.4972888602912575
45202,0.4959638475890029
45210,0.455050261682259
41684,0.5136511151437673
41691,0.4815067711650085
42333,0.5093861532664168
42660,0.49400623958067647
42963,0.4708297125483697
42979,0.4235274044376809
43287,0.48053878853557785
44582,0.48570392288468556
45233,0.5040112741958737
45544,0.5248964913613723
45550,0.4821343624878075
40729,0.5093283760501988
41379,0.49206351610367305
41395,0.4863721911752444
4332,0.5013260993119668
4346,0.49801294380182093
4044,0.5078849784813917
5031,0.45801714323779413
5033,0.47167665411657084
5057,0.5157712692472473
4737,0.5041827528413895
5067,0.5198746026108811
4757,0.5003941969212077
4758,0.48570392288468556
4762,0.5141602983146083
4780,0.48570392288468556
5183,0.49656709295882884
5191,0.5002915194334687
5198,0.48570392288468556
4802,0.5021479468001737
5126,0.48570392288468556
5132,0.5174850532880219
4830,0.5304156277913867
5154,0.49535268335280497
4854,0.48570392288468556
4861,0.4961044512388979
5180,0.5009219065667261
4574,0.49231127626446153
4896,0.5041356827856378
4592,0.4929167602649586
4599,0.46623366897040275
4914,0.4990057843053972
4604,0.48342808979415564
4932,0.5010402741728565
4623,0.4871442138919129
4633,0.5174048090597914
4636,0.48281932782812575
4944,0.48592116157765375
4949,0.4753564358980904
4644,0.48570392288468556
4977,0.5195324607000242
4674,0.48570392288468556
4986,0.5191850822688415
4683,0.4502154185831791
4686,0.4698410185779516
4691,0.4709152875671703
4700,0.491969311197859
5018,0.4505603688201659
5341,0.5012774036239576
5646,0.5232715310035327
5647,0.48570392288468556
5649,0.48457221822570984
5661,0.5038503821469263
5671,0.5150520103058771
5677,0.49073736149988384
5375,0.4924675949845127
5396,0.4903010866791362
5410,0.455453269522811
5411,0.47355833439816275
5714,0.47934804423138216
5427,0.46537716050982325
5436,0.4804653721686123
5725,0.5130965091552344
5733,0.5000178743747591
5454,0.515832227557928
10241,0.4728883115199975
10566,0.49064944460145976
10579,0.48630095552199826
929,0.5235268676249273
935,0.5068861080969846
1261,0.4874250532590269
951,0.5011057130353225
952,0.48570392288468556
955,0.4805072498806111
1295,0.5150244981518078
966,0.48171505173274526
974,0.5032348406269427
1305,0.45511896328649487
995,0.5273551827159462
998,0.4805556064767677
1403,0.5255601439573838
1001,0.5313005519210957
1009,0.49859748734452985
1338,0.527934000303166
1029,0.48570392288468556
1053,0.4924472156727117
1062,0.43292495203939807
1067,0.49209242498607564
1071,0.49562687014288564
9957,0.5201792291867835
9960,0.503461656931258
9671,0.48570392288468556
9680,0.5211139007169122
9982,0.5146663438547603
9700,0.4745212813585168
9712,0.4744681539938503
10023,0.5184578066210112
10042,0.4719478452796741
10043,0.5236120984794624
10048,0.5257888659623213
10049,0.4808979188132759
10054,0.46789782473554103
10057,0.4560140431726103
10388,0.46164019104858517
10396,0.4803981597397048
10700,0.5119357330517188
10716,0.48570392288468556
10418,0.486163049076912
10730,0.5253972231993044
10733,0.5054346772063563
10429,0.5200322453167532
10844,0.46799920191100347
10856,0.4808693325590132
10448,0.4759114482312349
10451,0.4715033267127261
10458,0.47228456855069467
10743,0.4788156942548264
10753,0.4528016361816079
10756,0.4747099655587161
10465,0.5111012619932975
10488,0.4950913842782241
10490,0.49026007395686405
10495,0.48570392288468556
10510,0.5199954245109822
10818,0.5267497813629407
10531,0.48185185287987137
10823,0.4962606040341051
10544,0.527234062321791
10553,0.49644578448188825
31437,0.4819456827668306
31442,0.45495291581079966
31451,0.4930429395390476
31453,0.5126044769279996
31143,0.4904754355682345
31146,0.480853035698774
31149,0.48570392288468556
31460,0.48273078408891196
31466,0.508032873718623
31472,0.48570392288468556
31788,0.4889040786307378
32113,0.48570392288468556
31807,0.4951297753764855
32122,0.49384576585440176
32127,0.5051001747864129
31820,0.497331926411352
31832,0.48570392288468556
32267,0.5183467604820345
31860,0.5165776523303893
31873,0.47279954198439406
32168,0.5170330761243812
32177,0.48570392288468556
31882,0.48837122920724646
31896,0.5255881981881647
31910,0.4935765627433994
32211,0.5178386116239811
32232,0.5272689676225771
31943,0.48570392288468556
31950,0.5052249180649573
32243,0.5179395118223945
31966,0.5227822531031423
31976,0.5218654801917985
31666,0.4660472882437722
31674,0.4977047775867793
31989,0.5181264728264666
31990,0.45958393265032066
31991,0.48762593351538447
31997,0.48446287856105286
31692,0.48570392288468556
31719,0.4952444980691727
31723,0.5221843474924869
32039,0.4807380802806847
32042,0.46032197042253314
31739,0.48570392288468556
32061,0.500897225433481
32062,0.4761519605585452
44333,0.4797143173307864
44656,0.5008702145145227
44658,0.47496705280892954
44976,0.49607374799734394
44990,0.48570392288468556
45312,0.5184511592002083
45644,0.4828426041354213
41146,0.48570392288468556
41459,0.5103368775704814
41462,0.48930540216196405
41787,0.5042201620406075
42422,0.49581290917325993
42743,0.49944462404598716
43076,0.48370896300782684
44350,0.4948237318139146
44353,0.4998954040984448
44356,0.47155040832522876
25163,0.48570392288468556
25490,0.5005747866054827
25811,0.48570392288468556
25501,0.47247768664945966
25502,0.48535014507694596
25505,0.47721447450289084
25835,0.49098631052541813
25966,0.4895997974546839
25973,0.47889994529987395
25570,0.46652292497016445
25862,0.4847498159480872
25871,0.4757182330666167
25877,0.4804645267489582
34738,0.49370485610305886
34445,0.5245253306405097
34447,0.4488410730990629
34754,0.4903010866791362
34764,0.5199872269445087
34772,0.46169955071685914
34775,0.4945473726911617
34484,0.49818517509699967
34180,0.4935377027889114
34199,0.47013584403066633
34527,0.48570392288468556
34226,0.504511389268272
34555,0.5213281752414384
34243,0.4735655873533768
34252,0.47219739363243585
34267,0.46905486811760205
34276,0.48673112208542063
34584,0.48954251199193893
34283,0.48570392288468556
34290,0.5008624318805329
34291,0.5080184907701331
34295,0.524897109938928
34599,0.475403295690281
34603,0.5225289729162459
35267,0.4899536191709845
35270,0.49478345871609014
35279,0.4741661286804527
35300,0.4753833074708557
34981,0.4872964580940274
35338,0.5084506659804
35425,0.4689454237099851
35426,0.4668135381079124
35432,0.5279419698908666
35022,0.524778690247155
35347,0.5254623228800975
35062,0.5119454808812874
35072,0.5007612507968838
35104,0.5050804647093811
35106,0.4875766584219868
35114,0.4842472000839114
35131,0.5017174223944233
21744,0.45934386808748257
21754,0.5070630500811008
21784,0.4484873075769751
22088,0.4749595267310587
22095,0.49717872425622417
21806,0.49013987901420797
21811,0.48333982298137185
22099,0.5099907931344293
22104,0.5255722898723053
21819,0.48570392288468556
21822,0.464972785849296
21834,0.5028230920112641
21858,0.5148283675295052
21862,0.5254835568299516
21875,0.4812200901492531
22163,0.481592999593461
21909,0.48134563686329046
21910,0.5079614247125797
21913,0.5236214083991281
21650,0.4819000962777472
21966,0.49286604453025357
21977,0.48570392288468556
21662,0.5044527990371701
21665,0.48318177189885597
21668,0.4389297791666923
21683,0.4978010709806528
21697,0.4815417433142018
22665,0.5014839179481629
31548,0.5025648735785296
31553,0.46955520385402144
31555,0.49747887887325
31232,0.4885100429951324
31647,0.4995003864572836
31243,0.4978586324760896
31266,0.4900800777426684
31274,0.511204593792675
31590,0.5090450229189835
31294,0.43776950717560426
31296,0.5052367965944307
31600,0.48858015482176903
31314,0.48460643650995655
31358,0.5149847532856591
31369,0.45741421427409784
31376,0.498479843514986
31070,0.4812535563390236
31382,0.5129812347828017
31385,0.47652665705716124
31393,0.4548052657680957
31086,0.4761949927809874
31114,0.45216467135923466
12861,0.4737773204023833
13182,0.48570392288468556
13185,0.48320166516417246
13190,0.4782841796410745
13194,0.5242621791309807
13536,0.48570392288468556
13542,0.49232546219465134
13559,0.5009921883826738
13600,0.5284906707234341
13608,0.5211922197766391
13922,0.47727816135738765
13934,0.4735381216228937
13634,0.4815759441045417
13948,0.5168411396833771
13961,0.5243812842593687
13973,0.4972925855169882
13976,0.48635842187225803
13987,0.47391656891989853
13989,0.48246561513876496
13993,0.49750401237417796
13685,0.4910451025805397
13397,0.4813326387140382
13714,0.4801177920932406
13408,0.4915343251060675
13416,0.5219894664865443
13734,0.4875766584219868
13429,0.48570392288468556
13743,0.4874724595664484
13745,0.5142549470396064
13440,0.5226380921761205
13455,0.46765013781165443
13461,0.48570392288468556
13469,0.5221605713770053
13780,0.5231898359659806
13483,0.47636720287271267
13486,0.4730330089235391
13805,0.536665010209166
13503,0.49773486502345526
13821,0.5026499254651641
14154,0.48704129270844704
14463,0.50820169779019
14464,0.5188420978763041
14467,0.4860223065690292
14484,0.4759888757548131
14494,0.4735381216228937
14182,0.51966053876359
14513,0.5168163576403725
14517,0.48570392288468556
14200,0.49936325680538346
14230,0.48570392288468556
14533,0.488900173429106
14536,0.4684190178441089
14245,0.5278118294712217
14246,0.47012738328842907
14260,0.48027182687206826
14263,0.5243253846243358
14571,0.48570392288468556
14574,0.46666559187258655
14278,0.4836391977059765
14279,0.505012426951553
14585,0.49777335964411296
14589,0.5224223213032747
14590,0.4739079483095559
3494,0.4719111537840537
3497,0.48468087888747813
3824,0.4940807858852111
3839,0.48570392288468556
3513,0.5060578751824183
3937,0.49426031868136144
3532,0.49681164197517985
3533,0.5145904443125976
3537,0.5269018492146667
3848,0.48570392288468556
3543,0.5148465756336492
3549,0.49779906305493454
3553,0.47481179618807695
3871,0.4699833414235045
3880,0.4483866668289509
3568,0.5171903741845817
3573,0.5122109228782061
3898,0.5070647520691626
3585,0.48464415095315994
3591,0.48570392288468556
3313,0.5018570510417981
3628,0.4944229575553078
3356,0.5218299529733356
3666,0.49806378646103466
3390,0.5162357343497214
3704,0.4998325112818587
3719,0.481010654628409
3406,0.48570392288468556
3722,0.5057768851314934
3438,0.51103491064578
3743,0.5008839159920908
3751,0.4715456608033587
4386,0.5062696246610949
4081,0.46800898871787944
4084,0.4828041519951659
4086,0.5015864035216627
4407,0.48570392288468556
4420,0.48570392288468556
4106,0.498311068005479
4108,0.4654295069746292
4113,0.5190264843074447
4114,0.4896414759045644
4429,0.490866210855999
4433,0.5129450914252505
4124,0.49679753040557095
4145,0.5240861626465899
4465,0.48570392288468556
4218,0.4802139653537321
4504,0.4601931058330754
4520,0.48570392288468556
4523,0.502584605947847
4249,0.4841810685366915
3946,0.45161268971348156
3950,0.5045959428694724
4293,0.5133287453765667
5752,0.48570392288468556
5470,0.49567071595810214
5775,0.47417392951793613
5777,0.4819928533053546
5492,0.5079251713441895
5494,0.5031175850036941
5495,0.5030771316358539
5788,0.502786949976072
5793,0.48570392288468556
14054,0.5281553974617746
14057,0.4685907607292011
14398,0.47170194322450226
14416,0.4890227482287702
14098,0.5157527463610071
14100,0.48570392288468556
14103,0.521317268091164
14106,0.47807055126648845
14421,0.48570392288468556
14426,0.524606817255562
14430,0.49227379942873384
14128,0.49960123119366506
14130,0.4810740170020537
15110,0.5151790977692638
14789,0.49206351610367305
14793,0.4743870294001639
15120,0.48123957982758464
15128,0.4931020386600441
15138,0.44809114422579027
14849,0.5014274124719299
14853,0.47918899093681605
14859,0.4787633689984714
15199,0.5134890835015034
14903,0.4842774013537381
14929,0.4752965003551285
14935,0.5233768349000114
15253,0.4840654655416374
14937,0.48232307475258684
14949,0.4847560667771966
14951,0.5100797804868392
14676,0.48570392288468556
15000,0.5124759506344413
15014,0.49672166273715684
14712,0.4950008531649735
15022,0.46550515169613177
15037,0.4778384586065714
15041,0.4871892263815393
14753,0.5049167787307328
15062,0.4714246636716332
15072,0.48299302442396624
14772,0.5196688634921259
14775,0.4742574045611964
15736,0.45498691844001127
15421,0.47343758564364985
15424,0.5222823614706358
15437,0.47353077817190486
15752,0.4989382157296337
15755,0.48570392288468556
2158,0.497882410672468
2160,0.5126125125559612
2161,0.4821391409193269
2490,0.48570392288468556
2493,0.4708071447054534
2497,0.5028243491669736
3120,0.4791342832316408
3123,0.4991713270712519
2830,0.48570392288468556
3145,0.4969294276779203
2871,0.4467816352363952
3282,0.4985394553831639
3288,0.4275766863708999
2883,0.4811602472187147
3187,0.47189827345520313
2904,0.5284502042639212
2909,0.44498643113940567
3205,0.48570392288468556
3234,0.5227372974534099
3244,0.45467658587707144
3245,0.48583014329098034
3248,0.5268913536169475
2960,0.48570392288468556
2964,0.48475708487887703
3260,0.47020902097143363
3275,0.5228753633634488
3279,0.5173727193486585
2984,0.4942537950122324
2987,0.515947407029427
2992,0.4912939259145853
2708,0.4863737344790012
2718,0.5192779724278601
3022,0.5102886176577603
3036,0.49970506498744344
2720,0.5053389914938904
2735,0.47921579355617494
3053,0.4729261476752166
3060,0.48570392288468556
3071,0.5242843782425602
3760,0.45624070074776135
12309,0.5036022716236781
12322,0.4800501277289298
12352,0.5146468273840396
12692,0.4985086886862195
12382,0.48570392288468556
12703,0.49610822937497806
12710,0.4699196852992437
12727,0.4649145683123478
12428,0.5129181846604794
12444,0.4805899375031185
12447,0.5088504521650777
12451,0.5253518302435367
77557,0.47714465201694817
78505,0.48570392288468556
78821,0.47933674487149375
79784,0.4809650693376886
80100,0.4979041555548205
80423,0.4696471056970622
80437,0.5240969617160275
80750,0.5015492058618478
81060,0.4988965730808602
81068,0.49906013071046695
81075,0.4898239772502277
81381,0.48570392288468556
76604,0.49464992041880274
77252,0.4989827643046892
77562,0.47725334899619676
78212,0.46749138809523416
78214,0.5230776634468964
78518,0.468237862454047
78520,0.5187848151576684
78521,0.5164481209306317
78857,0.5081622292647167
79163,0.5033466706892279
79803,0.46491905808755346
80123,0.47932629619915046
80136,0.520003656229571
80138,0.4621312868921043
80450,0.45465835327574533
80454,0.49552974000300665
80455,0.525258242846297
80457,0.5214318017520584
81401,0.4699553076941043
2266,0.5052193738680192
2595,0.4883527702131847
2289,0.4710240081166121
2609,0.5010444193151344
2611,0.48570392288468556
2613,0.47589543722627575
2616,0.4859068380423712
2628,0.5080728543236325
2654,0.4631325987151391
2346,0.45771622484949737
2356,0.5174990721439857
2057,0.48570392288468556
2364,0.4998458715599126
2372,0.5207578471484138
2083,0.48570392288468556
2115,0.4832545386984862
2116,0.49231572228382187
2117,0.5255585809949568
2442,0.5003832996831562
2454,0.47790124386875665
2147,0.4897757380317239
71153,0.5267224083374115
66365,0.5178582460062829
66998,0.4783432992788312
67003,0.47705203554280246
67007,0.5255740744402704
67012,0.45715714304457433
67317,0.5042696923606791
57463,0.45876044539955
58098,0.49442379580129275
58105,0.4817621486017191
58414,0.47439662727748194
58420,0.5247365799347645
58746,0.48570392288468556
59061,0.48570392288468556
59068,0.5235768175525213
59375,0.48570392288468556
59376,0.4757492695485331
59387,0.4832260341464685
59700,0.48570392288468556
60026,0.49899881621105224
60028,0.522638172772027
60348,0.4844103282991739
60655,0.4819647982911711
60657,0.48570392288468556
60973,0.4978949055252891
56201,0.5155075534242427
56525,0.44960265930775883
56837,0.4741115988533186
56843,0.5000382260302723
56845,0.4637403379104551
57164,0.48570392288468556
57805,0.5083269250753731
57806,0.482809013185393
57808,0.4956882045826025
58111,0.521962161596458
58436,0.514552366799525
58447,0.45571300894655664
58751,0.5203482788465584
59073,0.5007734372351623
59396,0.5131851077610464
59405,0.48570392288468556
59716,0.48745407716514044
60037,0.4611308599760854
60045,0.48570392288468556
60357,0.49989963140168725
60363,0.4768740300033805
60672,0.5147394182695704
60684,0.48570392288468556
60687,0.5004883145871031
61006,0.4800610062215982
56220,0.525813930211461
56222,0.472792654237651
56539,0.4667466844072948
56540,0.4976137001889432
56548,0.4983046645876953
57497,0.5013987068963598
57509,0.48570392288468556
57821,0.5001517455578214
58135,0.4822461659625288
58458,0.48570392288468556
58790,0.4851983260838174
59424,0.48072038718951005
59425,0.5207603870107977
65474,0.47812144657139305
65484,0.482566555537491
65797,0.44461625360237866
65810,0.4856863644775062
65812,0.4812397538900408
70503,0.48570392288468556
70505,0.4698941777803997
70825,0.5022233632701436
70831,0.506828907478186
70832,0.49660851625688196
32454,0.5269354515875382
32781,0.5168489871042443
32789,0.49559959667849535
32812,0.4898494331596471
32506,0.4833510139209618
32512,0.510004100165772
32844,0.5206998617689255
32845,0.504941130082361
32852,0.5271666187036527
32875,0.4779732809223873
32897,0.48570392288468556
32585,0.5030168327324281
32279,0.4842946361799757
32600,0.49585026367860524
32610,0.48531184421068774
32615,0.48570392288468556
32635,0.5060086491344084
32638,0.5181875224151412
32340,0.5051204952198352
32345,0.5016029827709722
32664,0.48220305095620347
32674,0.48821086562133575
32393,0.4620842408214243
32702,0.48073755345398383
32411,0.48790374341848136
