LNR,RESPONSE
10226,0.3750973250551876
3922,0.11621535163025844
71000,0.06243367891438253
82289,0.6613867159170376
13463,0.47413836327124215
53947,0.43155263271440275
64159,0.5996889889120514
81196,0.5303785509608874
18213,0.47279899863311853
57513,0.20173725621291083
12191,0.5370966548423143
31358,0.4087891062592565
61434,0.1887375163048697
11521,0.45444748200247886
3519,0.4946964012431587
45010,0.5626442275440708
21577,0.02920231741374775
53784,0.42069952271148037
36616,0.1362823643732829
20371,0.20356948929895446
63572,0.29487311931279514
47739,0.479614860535095
64473,0.7655323879714253
28612,0.4093888629771995
77926,0.13866660020953717
78314,0.5240837989682134
54507,0.5061090137931423
2953,0.6797568156520196
54179,0.45403523115145833
50148,0.797844986570177
31668,0.555724637532184
74249,0.5173620949462726
66335,0.4159837601207241
2443,0.470488889003518
75390,0.647233213793797
5633,0.7831964447239437
55290,0.49578657976155915
421,0.7758620367062138
24713,0.3622171195697352
79208,0.46638858861975563
43284,0.3483502034999696
9383,0.16365949224717305
74428,0.4116599383143097
79314,0.6377225019306126
71018,0.4150766966979521
41657,0.5546927311038429
12523,0.25975246568958676
20696,0.766619654742358
27899,0.5112722150834167
57959,0.7865796685574244
9755,0.06143915791255619
73429,0.46426254606310957
56885,0.5521838192805623
58588,0.2644668065164848
12425,0.45435393978606775
73232,0.2774830326213474
61512,0.34311232720513507
16227,0.4387359677422789
11645,0.5327166605266221
36852,0.4611147894320547
46519,0.7783895518509054
20169,0.6669443012072357
26708,0.2973795069294456
33271,0.1622278523476585
82098,0.12025439789467514
63695,0.49251045710474695
58959,0.15173968115732614
67057,0.42260829864929816
39277,0.22613550546980465
64202,0.38774539848522205
6913,0.06670101087959905
33905,0.45921221869285983
73550,0.5973490112708697
79097,0.5543853823702354
63053,0.12442369961895441
33447,0.45921221869285983
31274,0.7020637407114269
49909,0.62331233007964
2217,0.4611147894320547
41247,0.6531208770310639
66714,0.40771024606697676
78037,0.35538912001307793
37084,0.47222914584327846
42805,0.49592725398068344
70338,0.5204111157794494
32147,0.633412293943483
13886,0.36657273609876645
68910,0.46571484553907266
38235,0.47222914584327846
69209,0.25840501483116096
35134,0.46283844415180897
23244,0.18622710961559394
28243,0.5922751610981248
74756,0.7491352845437048
55958,0.5712951107726952
30969,0.36029985539655035
20650,0.38936887586701896
61535,0.33018672790153686
29734,0.5861682260341323
11762,0.46571484553907266
22866,0.6428454194526855
41170,0.23266363562242073
20369,0.15416939778469715
80078,0.12052036269990875
17399,0.6831196189754614
84617,0.6808093998980146
18376,0.6318744240316021
36054,0.363515178901911
30123,0.6853850404099349
57448,0.6797495909514748
67750,0.699009460197876
15432,0.8078658022715264
55323,0.1830102533307945
46593,0.46762106132353803
81947,0.46571484553907266
38637,0.3670564896639246
4543,0.544193557556452
25056,0.4231329716422838
21525,0.457827352673892
28770,0.433863392181575
9338,0.5815390717486916
73862,0.22989779903811705
71960,0.4722179767513859
85278,0.6416811210275072
26302,0.47413836327124215
1804,0.47413836327124215
40392,0.5581920234934018
83638,0.47413836327124215
67285,0.13693764884218526
82217,0.34590921475171005
39718,0.46571484553907266
69506,0.47222914584327846
4534,0.10920354844557753
41327,0.47413836327124215
44089,0.25841236725416605
27634,0.7707594020701974
50060,0.6554558500949494
21165,0.5269157001536653
63779,0.3722720416569472
24636,0.6777807437400957
22737,0.18395965806047432
31774,0.2729427336668444
10344,0.3434712692700986
49130,0.5018844671264
6697,0.4685136663361301
36601,0.5183499522300727
54541,0.4959028592419668
51004,0.505909189015176
73059,0.6285294954178013
22012,0.3041355173243985
19092,0.1737340257541446
6020,0.7686350587244324
44757,0.5677211334750224
10951,0.25655199398749917
48826,0.7844806705985006
71689,0.7582690871148805
44838,0.17843705680576896
13826,0.40274729318976826
78757,0.04934326015371274
72890,0.12328366077810343
72982,0.8302477970134845
57930,0.506091292299442
84730,0.6376228434327857
83044,0.19886763015185221
73850,0.48985945763170413
82164,0.14941940829666675
55155,0.45921221869285983
63715,0.2478918429530028
52796,0.1609773105496084
50188,0.37231908067968633
19006,0.3072341886560789
65479,0.7392212844518996
57158,0.7455351560825872
82343,0.44911623810898393
9940,0.08703633632412167
70221,0.5617621099187887
67802,0.6075129341523932
36055,0.2006312742480138
2322,0.5132703431351323
72900,0.47222914584327846
31617,0.28666483544060567
59648,0.06187340058032215
84993,0.6446062368079516
21273,0.14606703106521787
46604,0.15113761840409218
35606,0.3153117404134167
40030,0.6747471699555204
66857,0.465617138288986
16366,0.35043554208254507
72602,0.17059500567477448
69749,0.5254372351680413
18652,0.46571484553907266
343,0.47222914584327846
16519,0.6174392610067361
25183,0.47222914584327846
5724,0.5393154040932712
62485,0.41103561888270956
67491,0.14548568182801372
34194,0.43001483154565695
36661,0.7512528602628623
25338,0.5458630832739801
18317,0.28878837551628506
19798,0.60157561457564
68695,0.2694314779668064
53624,0.12093270926525715
11249,0.4868084478176035
66206,0.09051019853247622
72083,0.19789690880244667
80,0.46762106132353803
28167,0.12446447855876601
76937,0.10144956453997009
67742,0.3592146713279951
29425,0.0920743921027777
67388,0.6711056975985221
48937,0.38130168304329964
54644,0.06288839374363273
8676,0.5902686887641865
28412,0.21148996262110598
78563,0.5463452714100425
21658,0.39354782911033737
